longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
0.2793656871130206,0.20044872645657572,-0.28918659906362587,-0.5183271771165231,-0.24283093943077497,-0.029561743867397183,-0.3675965154736242,-1.1524892171004062,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.49989595622415206,1.1532012495558226,0.07768128839439116,47700.0
0.05475686446248583,-0.23028291752897462,0.10810379382454083,0.14083343128767176,-0.24283093943077497,0.12320644830319512,0.22091496999939184,-0.7050153377221184,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.15747710338357404,-1.0113286232210124,-0.037634146208755784,45800.0
-1.4326526722010953,1.0150933574727214,1.8561815225324745,0.5474227634535416,-0.24283093943077497,-0.10197210084999006,1.212229872196161,-0.2055879565268242,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.5868143042132264,-1.5359742337323012,-0.16467900408378483,500001.0
0.4241135950433721,-0.6329233673415533,-0.9248512276846926,0.1903392349786683,-0.24283093943077497,0.24683388705396345,-0.011874017587712274,0.9827102233302331,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.29692926772837186,-1.0915190907713006,0.03599042524022354,218600.0
-1.1780960065304873,0.46263320540429925,0.4259361081350742,-0.1305317148703834,-0.24283093943077497,-0.32008622493170275,-0.18711965992856594,-0.0766780011571705,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.025864181135639746,-0.4408882236842105,-0.056520481327807716,278000.0
0.978148690914705,-0.7265606812514567,-1.3221416205728593,0.8210798449676614,-0.24283093943077497,0.8605558151381348,0.8983570799438858,0.4442782374273387,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.0717497253146877,-1.7707198522950436,-0.021537109748202554,158700.0
0.7735050969442142,-0.8155161294658626,0.5848522652903408,-0.5779174963742041,-0.24283093943077497,-0.6671261065677881,-0.7285502265637407,0.6386169696546813,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.3204055958617929,1.5720291590390385,-0.003753293819596893,198200.0
0.7435572539241411,-0.8014705323793767,0.7437684224456076,-0.5962529792227214,-0.24283093943077497,-0.36600498789627384,-0.6030011096628306,-0.09468012640683235,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.18842083011411276,1.7173097130631798,0.06621630379655585,157500.0
-1.2529656140806633,0.8231368639574237,-1.957806249193926,-0.15757655207194635,-0.24283093943077497,-0.33156591567284555,0.22091496999939184,0.491073235517834,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.6080328929674463,-0.36788933827316583,-0.12254329989524976,340000.0
0.6686876463739581,-0.679742024296505,1.299974972489041,-0.1392410692234291,-0.24283093943077497,-0.4260526010037899,-0.41990864751567003,2.2331736368710646,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.5860913331045686,-0.41778333472674184,-0.027821092430181556,446600.0
